id,yield
19321,5809.622483961813
19322,6178.334579745075
19323,4418.906190094247
19324,5554.466730832991
19325,5935.088143442167
19326,5524.207751000717
19327,6088.214267387691
19328,8485.197351595965
19329,6210.222358261172
19330,5432.2116600760655
19331,6096.521145948256
19332,5105.1003940768205
19333,6191.379515376371
19334,5579.88658453083
19335,8201.348746958038
19336,5657.610790889563
19337,3676.828538438583
19338,7533.69296525461
19339,7909.201779440802
19340,5987.50869218345
19341,6513.790354957409
19342,6560.828861126487
19343,7220.171722376728
19344,8267.41713351394
19345,6465.513627644945
19346,7490.684551895836
19347,6264.07843145347
19348,4943.414520863077
19349,5990.418226782231
19350,5905.671385820315
19351,6902.795313789354
19352,6789.047104198927
19353,7262.292732749431
19354,5417.410396116333
19355,6160.281219438666
19356,5726.849356906411
19357,8091.984892881691
19358,5230.35233756748
19359,6668.546052034505
19360,6091.378540794886
19361,5669.087765314417
19362,7342.690950288868
19363,6391.171254180195
19364,5977.53238863679
19365,6666.498572927851
19366,4997.502964916346
19367,4123.9042385155135
19368,4799.05764289647
19369,4940.435659769771
19370,6806.090192657236
19371,7118.946985342246
19372,4077.0834514958915
19373,7848.304903516359
19374,6498.741250147899
19375,4976.2059380298415
19376,4734.9006094220185
19377,5957.285776202763
19378,5637.240993200954
19379,7211.656314302452
19380,4696.211998194255
19381,4976.685255583582
19382,6763.916773757909
19383,5700.83782325643
19384,4426.065566937646
19385,7227.747142727443
19386,6506.269752722634
19387,5844.890036941908
19388,6784.390588788138
19389,6858.654808922154
19390,7923.724600871446
19391,6599.783000865398
19392,6315.208620619469
19393,5289.636246957265
19394,4653.359327034649
19395,5416.980932071866
19396,5940.899263982972
19397,4399.695065373878
19398,6003.394578369744
19399,7310.354779317275
19400,5061.078228075502
19401,7743.910671757942
19402,7369.37648608805
19403,5534.265317046275
19404,7331.563432484431
19405,6485.211252407146
19406,3303.156183350247
19407,6058.761837956303
19408,5202.504109018472
19409,6243.136357150497
19410,3920.551353565012
19411,7087.551648697586
19412,5237.775761409017
19413,7634.331159776535
19414,4552.239507735379
19415,3400.4993656847137
19416,6288.352284066247
19417,5726.034482283642
19418,6135.08864430252
19419,6244.789407696077
19420,5857.2046969866515
19421,7171.956074952567
19422,5388.454962402209
19423,8109.645275459608
19424,6462.873778624092
19425,4970.467459924602
19426,6250.714582756214
19427,4371.188070109798
19428,5249.167936669202
19429,5428.145556719617
19430,4100.827916091877
19431,6789.244612623224
19432,5462.173949180334
19433,7118.84954916557
19434,7308.197574564035
19435,6315.473666007723
19436,6506.21331866767
19437,5671.080484479868
19438,7911.550027235365
19439,6634.600622096952
19440,5926.077401036692
19441,6116.74816964482
19442,6696.702363843317
19443,6595.6219259407635
19444,5281.206799133359
19445,5937.037186251324
19446,3462.9809917865905
19447,7634.514543564917
19448,5506.318197441814
19449,6681.795358116867
19450,7326.237338392649
19451,6703.052943752836
19452,5819.004793905989
19453,8083.414295874396
19454,8341.887025723267
19455,4795.111290438104
19456,6008.717704942227
19457,5954.721653777906
19458,4576.228449025746
19459,5960.747577336929
19460,5586.685461921951
19461,5220.931908409295
19462,6845.7518251919
19463,6524.971281290531
19464,4303.227136486816
19465,6924.576641690597
19466,4355.005181025602
19467,6272.465427531511
19468,6556.473118498785
19469,4560.939151376041
19470,7189.303331619098
19471,7135.093984762253
19472,6502.3284670331905
19473,7010.108931625919
19474,5335.939478958893
19475,6099.757501518083
19476,7555.601030935306
19477,7028.762187395892
19478,6924.471039315099
19479,5423.840479528687
19480,3870.31050047595
19481,7000.316036725885
19482,5842.970424203828
19483,5419.659514467812
19484,4538.952629405335
19485,6890.175231277715
19486,5573.892079902844
19487,5810.946718994227
19488,5938.781763079178
19489,6330.998199112206
19490,4968.022379309602
19491,5703.044915692313
19492,6066.323815452743
19493,6562.217590127271
19494,7216.70195018441
19495,4787.979741897281
19496,5195.552390330848
19497,3423.7983503369187
19498,7705.4654945318425
19499,5995.169402119706
19500,6027.858702021119
19501,3948.677020637414
19502,6568.880421457759
19503,6673.265326316601
19504,6168.210735737966
19505,6839.491991807971
19506,4862.027916125953
19507,6453.320626697888
19508,7836.460913185589
19509,7055.055217187992
19510,8127.241131510798
19511,7084.894949022074
19512,7224.854617173912
19513,7764.557353212073
19514,7031.549112395291
19515,7293.672939173643
19516,7227.2473663602705
19517,6391.977574466741
19518,5693.097354830311
19519,2568.5686565508563
19520,4305.705372592276
19521,5773.5267395973115
19522,7263.704849813451
19523,4027.4804461246486
19524,5104.825760757238
19525,6723.086715518529
19526,4256.544541202065
19527,7251.462256924237
19528,6210.445250837091
19529,7099.855415104522
19530,5696.387699464796
19531,4221.586111408712
19532,7330.921390548227
19533,5513.900859511967
19534,7438.975722258413
19535,6225.800122405928
19536,6755.649784821757
19537,4423.624435499631
19538,4479.553283875715
19539,6381.83828899686
19540,3644.7418304979883
19541,4452.582601104526
19542,3758.4478951766023
19543,6143.262646653039
19544,5605.344364986649
19545,4049.5590307086923
19546,6022.183308222011
19547,3965.6991474972165
19548,4463.200628242967
19549,3467.103745853516
19550,6038.166041967701
19551,4518.650525383174
19552,7784.002394438084
19553,6369.937715087894
19554,4515.6433115852315
19555,4348.8574751036185
19556,5694.133641127961
19557,5304.306953268987
19558,6920.752166777929
19559,6476.41848189611
19560,6416.983157507717
19561,7129.70352935806
19562,8130.227975528856
19563,4785.287270112542
19564,6257.429345186165
19565,5837.113971310612
19566,4066.041315436517
19567,3957.268518594842
19568,5962.765073911496
19569,5903.884543056821
19570,6189.802397757201
19571,7511.758550103417
19572,6446.36474386553
19573,5544.412537590246
19574,3301.616734326313
19575,6930.725102925317
19576,5190.876919145095
19577,4682.673012139459
19578,7183.582959138538
19579,7970.551072283018
19580,4819.27447930124
19581,4312.669398975319
19582,8082.715587774341
19583,7019.931659304008
19584,5340.526240771629
19585,5318.289356150732
19586,5577.234621162372
19587,4177.482452099056
19588,6067.085706694711
19589,6716.430802641376
19590,7486.9385237735205
19591,7232.2194851629665
19592,4279.848382237806
19593,5906.347290729664
19594,5336.966774275834
19595,5793.485780664898
19596,5957.330045372009
19597,7571.024132911584
19598,5365.205732506644
19599,6670.736567735922
19600,5864.88697851886
19601,7895.539960852233
19602,7346.820645112614
19603,6641.027077522127
19604,8450.932589758499
19605,7143.850959332378
19606,7612.805322751929
19607,6331.562480574301
19608,5959.8864111502135
19609,7449.443826779027
19610,6394.46660329863
19611,5749.619960548819
19612,5282.419446507091
19613,6352.96507037137
19614,5838.444818046982
19615,5043.6750518224635
19616,6255.235967155542
19617,5607.584864306794
19618,7069.626438926757
19619,7395.376997309412
19620,7730.396346354164
19621,6152.405647599505
19622,6974.876736734744
19623,6260.958439943729
19624,4788.64924071905
19625,5604.442793980874
19626,7704.252559764153
19627,6947.38585444489
19628,6285.828398036705
19629,6671.084997522472
19630,5812.971869448579
19631,8455.960278446259
19632,5745.8512687064185
19633,6224.945049826437
19634,6198.1941010922765
19635,6926.059195370661
19636,6814.873782091056
19637,4604.415723372555
19638,4857.070225477289
19639,3836.181270195012
19640,6615.434522184713
19641,6235.985074448121
19642,5649.671905880494
19643,6526.970386058012
19644,3807.71637631705
19645,6022.002645300548
19646,5891.15323521008
19647,5273.636197617881
19648,7193.760202629516
19649,7472.691837230837
19650,6427.172715679549
19651,6233.640273514381
19652,3962.835543741089
19653,6770.241800484396
19654,5839.196549700573
19655,8301.067326542267
19656,7302.5329466519515
19657,4623.651873854815
19658,3493.666675900844
19659,6932.452616475692
19660,7896.214145145694
19661,5818.669993144487
19662,4050.2017492110717
19663,7685.083595743015
19664,3344.1155884459486
19665,3757.8332578325962
19666,6086.465585831536
19667,7769.417681523463
19668,6079.773837578428
19669,7032.432902505056
19670,6545.439054109334
19671,7048.556063563863
19672,6535.551220220578
19673,7285.835808597889
19674,7542.315671470307
19675,5999.10454082342
19676,8036.840561745974
19677,7278.903265645151
19678,4602.100730826076
19679,4280.662161561537
19680,6518.748108866811
19681,6242.236913807224
19682,4596.791755724157
19683,4464.869233289394
19684,6973.148617558484
19685,5799.918995417314
19686,5515.742010774475
19687,4369.701246601477
19688,4452.704874399686
19689,6567.98515072334
19690,5184.593273221715
19691,3930.9275013455103
19692,3271.6212812160547
19693,5394.010110477128
19694,6729.364199020771
19695,4703.274927216689
19696,6157.147998071259
19697,4100.5181484583745
19698,6097.595290793834
19699,6406.5990779965305
19700,7117.1517453776705
19701,6662.698617443672
19702,6366.130634028678
19703,5044.023238041045
19704,5208.151468773341
19705,7412.317701409358
19706,4960.747412266792
19707,6199.045205252901
19708,6167.520320149681
19709,5602.149637117311
19710,4325.321463084266
19711,4725.136970508343
19712,7966.424835471206
19713,6276.082493637206
19714,5583.737956726966
19715,6954.313346659861
19716,6582.294843888684
19717,5723.278379374466
19718,7751.772463072705
19719,6292.334414154988
19720,4863.424882065246
19721,6940.77484715202
19722,5682.962949171439
19723,5894.860454486764
19724,3512.0425286344025
19725,5605.167214714919
19726,6836.291808077988
19727,5260.504569361871
19728,6039.228942308723
19729,7569.278074795639
19730,7556.264134466185
19731,6945.661376431033
19732,4049.04058213502
19733,5324.896869470763
19734,7569.663317465092
19735,5542.095111284517
19736,5670.152627932247
19737,5728.943472585352
19738,7040.6660183043105
19739,7896.360645983537
19740,4218.381632964793
19741,7788.618261827563
19742,6391.223106190186
19743,3898.3485325706524
19744,6528.222377164596
19745,6415.049865455045
19746,7563.1533976052915
19747,4496.045075169425
19748,7261.206412337316
19749,4890.580164396024
19750,5799.759821313231
19751,5662.114157979241
19752,7397.865103213495
19753,6270.871949720046
19754,8392.584668226447
19755,6899.880193569082
19756,4425.745819571715
19757,6379.893807822997
19758,6244.392303252329
19759,3555.4820719883646
19760,5645.69498386425
19761,4316.849087298404
19762,7802.490687178442
19763,7969.671921584386
19764,5941.656695975757
19765,7705.470010878776
19766,5356.850807869267
19767,7999.777404433608
19768,5985.056610427326
19769,6385.076053181696
19770,5298.861770623667
19771,7193.931446682496
19772,6597.359038397964
19773,4631.58243881835
19774,5857.044406081144
19775,7875.579413074098
19776,6527.2968678576235
19777,4388.579537446853
19778,6342.05274752356
19779,5001.970720805293
19780,6239.068703206011
19781,5476.345896109363
19782,7300.625645806077
19783,5493.901519826637
19784,3179.474861627243
19785,5700.2918094850775
19786,7240.354322292938
19787,7428.655707593944
19788,6786.240816649598
19789,6661.751730533772
19790,5861.416152965434
19791,5614.600506354467
19792,5997.829564118644
19793,4853.640658299262
19794,6243.0404568904505
19795,5503.4994907125265
19796,6264.448679647927
19797,4079.015782347862
19798,7184.552543163038
19799,7115.01391392914
19800,5233.062105962648
19801,3972.711329524026
19802,5542.118787201247
19803,7131.129121320072
19804,6648.173440749556
19805,6197.19684686469
19806,7285.209046407725
19807,7649.582539729879
19808,7216.363665513738
19809,6115.660067022022
19810,8227.029257357508
19811,7302.534895456543
19812,5268.750362533256
19813,4889.589989579271
19814,4470.154079483122
19815,6228.534446383787
19816,6051.363508322045
19817,5346.566255929471
19818,6630.344611785409
19819,3315.0552717465193
19820,5859.424745434475
19821,4878.862042076708
19822,8158.596219743932
19823,6730.694202724934
19824,7475.274204685197
19825,5478.303272987635
19826,4658.3043448914705
19827,5307.694510693803
19828,7496.441750339829
19829,5394.382766628507
19830,4351.043501089696
19831,4243.427305630425
19832,6436.138025361755
19833,6562.109662152949
19834,5604.324155206881
19835,6087.474370487405
19836,5689.242314202713
19837,4606.466693178573
19838,5473.749031654048
19839,6397.639270680552
19840,7041.877678483259
19841,8089.05451298555
19842,6662.944342148354
19843,6611.48815849495
19844,5239.094217363151
19845,5553.46473033066
19846,4117.739557637094
19847,5558.3629241600665
19848,4548.477693900424
19849,3904.427741426167
19850,7326.753838116
19851,6859.149992057629
19852,4229.348878087916
19853,7268.381570582662
19854,6884.576995477156
19855,4200.404116436248
19856,5737.4691745775635
19857,7248.529598162377
19858,4320.991375129882
19859,4005.242043993173
19860,7329.418674213854
19861,6944.046665455477
19862,7781.819421869039
19863,6198.216694182268
19864,6274.317432757574
19865,5401.745914294667
19866,5785.812076341731
19867,7002.8499341078295
19868,7710.11124831968
19869,6814.5831177622695
19870,6276.516181942263
19871,5519.467995248506
19872,7158.365622906576
19873,8156.618736317602
19874,5551.871476704551
19875,6024.944129573036
19876,6530.914791294549
19877,4172.467770118642
19878,6189.995750572089
19879,7653.95075675906
19880,5553.403221076339
19881,5393.941667903697
19882,6054.525340241387
19883,5298.825488028194
19884,5254.583111096537
19885,5521.504442291647
19886,7142.042247217131
19887,6383.929305098958
19888,6184.5607809775765
19889,5241.997559457047
19890,3947.8996666506355
19891,7346.117950040893
19892,6982.719867543319
19893,8180.262854155723
19894,7424.81246182955
19895,6212.2766185109795
19896,5840.923959352843
19897,4228.598163878951
19898,5801.296871154868
19899,7821.228472299574
19900,7052.843838830013
19901,5530.950889150777
19902,3671.53831760441
19903,7423.51794304362
19904,6986.44835633491
19905,5661.31475775248
19906,7468.922536469002
19907,6000.319464630545
19908,5710.633206577908
19909,4372.238783700729
19910,6873.633195639998
19911,4061.2085212584107
19912,7958.7930321024005
19913,5531.875196357436
19914,6881.084805009343
19915,6935.902258557692
19916,7111.237963483276
19917,6881.193701057491
19918,7930.8067824010795
19919,7267.705957937547
19920,5999.610966299306
19921,5982.25084113223
19922,4674.723340757887
19923,5532.404039240673
19924,6362.916545787565
19925,6519.60115912302
19926,5590.734042803922
19927,5539.925929146955
19928,5558.205786301221
19929,6661.754064183874
19930,5297.408401425725
19931,6432.43731420855
19932,5821.817731457515
19933,6590.526023244524
19934,6735.896254716805
19935,5464.456420677312
19936,6582.701412314083
