id,yield
19278,6591.232870694693
19279,6838.76653786671
19280,4014.2108994987975
19281,6222.125661992721
19282,7932.05687907167
19283,6710.7751265266925
19284,3730.7012519070113
19285,6436.974567915475
19286,6671.895679501996
19287,7351.039630601761
19288,7647.410028097516
19289,5463.27973066822
19290,5974.946016867964
19291,7492.269099351115
19292,6019.277585949186
19293,4608.306838287153
19294,6641.797739613658
19295,6289.268094422406
19296,5544.676950620331
19297,7809.369020604996
19298,6785.043719081188
19299,5366.768597366448
19300,2849.030158934006
19301,6159.537154607647
19302,4024.0873889069535
19303,6386.132874335529
19304,5774.129536614994
19305,6165.343207939799
19306,7820.212612436386
19307,4134.680153037669
19308,7911.400786859047
19309,7987.77827541035
19310,4269.057492247563
19311,6456.748414063686
19312,5376.733594850754
19313,6980.262695760672
19314,5803.208221425339
19315,6853.438465129499
19316,6514.831367869845
19317,5860.958292957441
19318,5558.44314974584
19319,6271.316556331479
19320,3780.940890110519
19321,5821.9140660288185
19322,6176.348171928709
19323,4431.657761591295
19324,5556.780465460086
19325,5946.759956997535
19326,5541.560309548193
19327,6087.264178814781
19328,8493.406577815347
19329,6226.894380296517
19330,5433.7635667899785
19331,6107.914124101211
19332,5103.40574633043
19333,6204.909031828308
19334,5591.012151105723
19335,8210.060709550819
19336,5670.255503844568
19337,3680.999324348387
19338,7534.574960394215
19339,7921.546106170052
19340,5996.8713578960505
19341,6516.983932712302
19342,6565.1618314104335
19343,7234.004120871965
19344,8276.057216747071
19345,6473.632571017884
19346,7502.631948553519
19347,6283.291941053208
19348,4944.250084603957
19349,6002.02376590022
19350,5917.161982834318
19351,6895.624962164452
19352,6796.276883111913
19353,7272.199075138693
19354,5420.635436904285
19355,6164.2115648858135
19356,5729.3036221039265
19357,8101.071418302405
19358,5235.054341642713
19359,6680.866534901596
19360,6102.248136131755
19361,5682.384863944169
19362,7343.55670872808
19363,6389.1066980162495
19364,5989.985375488956
19365,6677.1234865535625
19366,5011.89939960165
19367,4135.40463778759
19368,4797.344432681711
19369,4956.124565216351
19370,6810.699132802381
19371,7129.414566400907
19372,4080.373305089266
19373,7859.678762998781
19374,6510.880533429455
19375,4979.066821067543
19376,4736.61677597471
19377,5971.271334933425
19378,5655.350092171118
19379,7222.733431706265
19380,4705.146592347193
19381,4991.043258412329
19382,6766.552134562167
19383,5715.213159960189
19384,4433.434109398802
19385,7240.352118650999
19386,6516.403160132404
19387,5857.505232489097
19388,6781.55880839507
19389,6863.973742230458
19390,7934.690490765306
19391,6611.75410122054
19392,6333.518764757778
19393,5293.984647768433
19394,4670.305391607475
19395,5421.812832985801
19396,5950.659096581158
19397,4399.4140494616295
19398,6015.367819894094
19399,7313.8047269724375
19400,5071.303620795407
19401,7753.9961446417765
19402,7369.206960509482
19403,5538.1346597196725
19404,7334.686358848152
19405,6487.267577113215
19406,3327.6120320715054
19407,6070.846565647737
19408,5209.313315965722
19409,6246.379311164055
19410,3933.667014521571
19411,7091.467374071532
19412,5234.51474191203
19413,7637.38940391964
19414,4565.958964178336
19415,3412.6077829455044
19416,6300.105184080453
19417,5736.4084360969055
19418,6147.946788694959
19419,6255.429596921812
19420,5864.611429148029
19421,7183.1863480905795
19422,5392.765760402638
19423,8119.113121717197
19424,6474.926878190966
19425,4973.460378171762
19426,6257.090802326902
19427,4383.415446307452
19428,5255.261708386811
19429,5443.837537520005
19430,4114.9246936856125
19431,6800.212726248002
19432,5471.921750321975
19433,7132.138848269395
19434,7316.105424702389
19435,6318.960491821518
19436,6503.763607030554
19437,5681.726840122145
19438,7913.758485267344
19439,6646.532721212418
19440,5938.989380281595
19441,6120.736455548596
19442,6708.832323384959
19443,6606.147628638921
19444,5294.8876602746805
19445,5943.713800559216
19446,3469.079910823755
19447,7635.239870861056
19448,5507.253351004082
19449,6689.1594584258755
19450,7326.931285502542
19451,6710.615917320023
19452,5831.01463118729
19453,8093.367813564928
19454,8350.209894214571
19455,4806.246607774896
19456,6005.722512774247
19457,5968.097120214885
19458,4580.205123089114
19459,5965.787826039397
19460,5598.300085431645
19461,5226.396658546525
19462,6849.241510979714
19463,6537.430695079422
19464,4313.497674856695
19465,6927.501675568741
19466,4369.494961876448
19467,6279.573031263137
19468,6567.551651970241
19469,4560.8911278767655
19470,7200.802347626202
19471,7137.70195609363
19472,6504.860875960308
19473,7022.313544215402
19474,5344.292330189336
19475,6100.020190202394
19476,7566.576581250358
19477,7040.270010729419
19478,6936.4261081002
19479,5440.3168299573745
19480,3883.7059352337174
19481,7013.104149258883
19482,5846.221344128689
19483,5432.09224430207
19484,4540.3524199629455
19485,6901.733517234825
19486,5574.438388465268
19487,5831.136079539898
19488,5955.88535358452
19489,6336.438032840969
19490,4970.895543109171
19491,5717.060179407595
19492,6069.349582318377
19493,6574.359667680326
19494,7227.615323091724
19495,4792.030676205462
19496,5199.477010847613
19497,3427.046058588221
19498,7707.131807753411
19499,5993.853691530298
19500,6046.707702786904
19501,3961.873927002446
19502,6581.206274204596
19503,6676.56580644148
19504,6172.092308929313
19505,6842.964356160485
19506,4871.804569243679
19507,6466.923253809421
19508,7837.123954829447
19509,7051.464077245963
19510,8133.540305910159
19511,7096.080339376396
19512,7237.725974078612
19513,7771.5739108582275
19514,7042.70411242528
19515,7296.017482756215
19516,7229.199233464678
19517,6393.442979867676
19518,5706.804995208213
19519,2581.9986434536354
19520,4311.89838720909
19521,5785.728876755668
19522,7276.788224357817
19523,4027.7213668885443
19524,5111.298730442153
19525,6720.760522463096
19526,4269.510842396117
19527,7255.382862343642
19528,6217.575366886471
19529,7101.366761221661
19530,5710.450074771585
19531,4223.548143254213
19532,7341.674722139545
19533,5525.171187193751
19534,7440.492756599457
19535,6230.363424041455
19536,6767.168105291062
19537,4427.62873266438
19538,4493.673836919448
19539,6394.358985834621
19540,3660.8870743806665
19541,4466.183843222239
19542,3770.5188576851197
19543,6153.52215690385
19544,5615.940711503104
19545,4056.2780566763367
19546,6034.965389202123
19547,3967.014151870798
19548,4480.7227572358315
19549,3471.0114571445893
19550,5602.26382597063
19551,4525.426088413927
19552,7783.930294591519
19553,6373.474742732703
19554,4529.162154662324
19555,4361.0374893081635
19556,5708.423857025283
19557,5317.581056521946
19558,6923.84467981134
19559,6481.1542345835815
19560,6428.083572903629
19561,7142.030259464045
19562,8137.060674437393
19563,4786.66916749533
19564,6261.8715700860585
19565,5841.407571678781
19566,4069.61265998428
19567,3972.928134819318
19568,5974.845033697031
19569,5917.915109485367
19570,6202.023926181003
19571,7513.215774617738
19572,6457.629448094069
19573,5541.402245683482
19574,3313.7183077509917
19575,6941.367503523854
19576,5193.351298498252
19577,4677.9356845342645
19578,7194.898322962743
19579,7972.014622931243
19580,4828.455699230398
19581,4325.903069097443
19582,8082.306342726528
19583,7030.668918797358
19584,5343.1995205471485
19585,5330.4981537011645
19586,5581.732619970712
19587,4182.374145638314
19588,6068.678738264237
19589,6719.476324436107
19590,7488.90056123288
19591,7249.1375916604065
19592,4282.449576047822
19593,5919.036559442583
19594,5354.093103448377
19595,5799.743751665232
19596,5964.203707171222
19597,7584.377499151822
19598,5379.30034281265
19599,6682.866071012667
19600,5868.550379290951
19601,7906.02984689287
19602,7349.90264566533
19603,6652.493431276872
19604,8460.708315356489
19605,7154.65481242752
19606,7622.224193538505
19607,6333.640645553152
19608,5970.4322317158585
19609,7461.590098458064
19610,6400.160570977599
19611,5761.946139526967
19612,5287.450593279802
19613,6363.803294198649
19614,5850.709199043037
19615,5054.39264766452
19616,6266.860072507833
19617,5621.462012416696
19618,7070.472024955683
19619,7397.427104737157
19620,7740.324660841898
19621,6166.644479048539
19622,6988.326494996101
19623,6259.984464658957
19624,4802.554088310893
19625,5616.831624006755
19626,7704.409888526636
19627,6949.736159343749
19628,6288.735284745186
19629,6683.51545046616
19630,5815.382971718766
19631,8463.51979095745
19632,5748.760291660607
19633,6233.687363863125
19634,6210.4095265299175
19635,6938.696462209003
19636,6811.366425459078
19637,4605.496556522516
19638,4860.459347377982
19639,3844.111242069879
19640,6625.460690925314
19641,6246.955950483322
19642,5650.567058755545
19643,6540.092114308767
19644,3821.9370045670066
19645,6029.101852316928
19646,5890.540157578327
19647,5286.040879144655
19648,7204.406197091239
19649,7480.802882451242
19650,6430.138003884929
19651,6247.224743049912
19652,3962.201530524866
19653,6783.385205043925
19654,5850.873490325688
19655,8308.870046010163
19656,7306.015047916666
19657,4640.423021585732
19658,3497.4330409254153
19659,6942.863128834113
19660,7890.7427074221505
19661,5830.362876006039
19662,4056.040636848533
19663,7690.5274135175005
19664,3347.0899156932583
19665,3758.063841817637
19666,6090.227840111153
19667,7779.386128812945
19668,6082.455055226249
19669,7043.914059210507
19670,6559.599737999828
19671,7061.8106964377075
19672,6547.960206308008
19673,7298.371097641346
19674,7542.459525578239
19675,6017.991681123458
19676,8045.110025886492
19677,7280.878840356483
19678,4604.636810928604
19679,4283.910609928864
19680,6531.461177668771
19681,6248.86897161557
19682,4608.492100005085
19683,4477.89367079486
19684,6976.007149049855
19685,5801.92652165605
19686,5527.59570482662
19687,4386.342725016169
19688,4468.137736910569
19689,6566.5920388487175
19690,5195.631562102357
19691,3939.7713048460464
19692,3275.1703060294785
19693,5406.984649360202
19694,6730.808779785112
19695,4703.647079234746
19696,6158.845201642522
19697,4105.72108257495
19698,6098.84861352347
19699,6425.587944489829
19700,7121.574675660366
19701,6667.401290277945
19702,6376.095342997831
19703,5047.633714105002
19704,5219.853498097727
19705,7425.236944558734
19706,4973.094217062015
19707,6207.878066106469
19708,6169.3892862797775
19709,5608.6706667141525
19710,4329.207083550004
19711,4736.563844756081
19712,7975.874460617384
19713,6280.89661926045
19714,5596.45042639557
19715,6963.453322350676
19716,6587.878693922227
19717,5734.987432331482
19718,7762.284860112413
19719,6294.489334577242
19720,4863.38755464747
19721,6935.2795047363625
19722,5695.189817953851
19723,5899.647230500517
19724,3525.427410264978
19725,5607.339123386219
19726,6836.538637806028
19727,5265.400684353638
19728,6052.942467937859
19729,7579.87487526617
19730,7558.482585378761
19731,6958.034567029514
19732,4053.4099682372407
19733,5331.449246676295
19734,7570.369620229283
19735,5546.809204296589
19736,5688.188477903574
19737,5740.854910441829
19738,7044.431968193465
19739,7906.602889284248
19740,4223.19904238319
19741,7800.238134561123
19742,6402.027097474971
19743,3903.4948541584263
19744,6533.9531679420015
19745,6425.9577584408535
19746,7575.110466796717
19747,4500.305433147368
19748,7263.849351429151
19749,4894.9182305686245
19750,5812.5937348797615
19751,5666.195206014501
19752,7402.740766690153
19753,6287.987912622908
19754,8391.202825646913
19755,6918.558120483446
19756,4430.7460716900905
19757,6389.6740779324155
19758,6256.974109375563
19759,3571.804183821835
19760,5658.794240447654
19761,4332.78533221826
19762,7813.5087663631275
19763,7976.310481118306
19764,5954.674209381582
19765,7716.085326754828
19766,5361.715451479539
19767,8008.681907741548
19768,5990.37919350206
19769,6396.587351467277
19770,5303.6469021085895
19771,7199.00980403261
19772,6609.881013144995
19773,4643.117158780637
19774,5860.628487900212
19775,7885.636305329326
19776,6539.853146917368
19777,4401.855172208858
19778,6347.560362027935
19779,5011.9425379661325
19780,6246.446665291549
19781,5488.676697890003
19782,7312.635774096081
19783,5499.8012035832635
19784,3181.816302686232
19785,5705.711295590818
19786,7252.939833617413
19787,7443.865350875534
19788,6799.24435964849
19789,6666.111146725699
19790,5865.241954830188
19791,5614.039121929107
19792,6002.587501873096
19793,4867.723296953851
19794,6247.34681837653
19795,5511.691556326002
19796,6268.712599906816
19797,4093.569538386745
19798,7196.279380008245
19799,7129.312122427467
19800,5238.418148015297
19801,3975.057117935842
19802,5555.482018508889
19803,7143.910255045394
19804,6650.019873948818
19805,6209.659704754176
19806,7300.488456678448
19807,7661.487801273472
19808,7227.507712047176
19809,6118.857325175477
19810,8236.227553279203
19811,7314.408808614995
19812,5282.1348190674125
19813,4892.599248062499
19814,4478.395969094339
19815,6233.471602101458
19816,6063.469574583143
19817,5342.703942452529
19818,6640.54912166803
19819,3328.201013727088
19820,5861.704394484076
19821,4892.822520576435
19822,8168.2531530489905
19823,6744.681659771465
19824,7487.485999790279
19825,5490.558172532323
19826,4671.634306549318
19827,5314.224163428635
19828,7508.424109233129
19829,5408.393846706333
19830,4367.487332760062
19831,4249.501564207266
19832,6441.851099474408
19833,6567.358108975029
19834,5610.481414771412
19835,6099.368482937798
19836,5692.8107695715535
19837,4621.659696962891
19838,5494.287291541003
19839,6411.413887493539
19840,7045.307672048014
19841,8099.36248471585
19842,6665.291226704528
19843,6619.3508271217015
19844,5247.564940352221
19845,5557.029792364629
19846,4123.897495466375
19847,5561.213901925721
19848,4560.906032228262
19849,3904.585591901524
19850,7328.759792980301
19851,6872.267869364381
19852,4243.96755419547
19853,7278.525564021478
19854,6896.983525080756
19855,4213.717924082778
19856,5740.354570566782
19857,7260.966361835621
19858,4319.920300472829
19859,4008.5517006789014
19860,7341.274611580813
19861,6957.266835469911
19862,7789.616723332532
19863,6206.252514639808
19864,6284.88851844226
19865,5413.224884720276
19866,5800.447927831099
19867,7015.458580724743
19868,7720.421282904581
19869,6826.406491465413
19870,6281.823920345688
19871,5530.629893098
19872,7169.85871665014
19873,8166.243831466489
19874,5555.413757769653
19875,6024.790780762512
19876,6546.930548985159
19877,4177.256736940738
19878,6201.217283576085
19879,7665.737608930667
19880,5564.335468450744
19881,5400.9959602543995
19882,6066.890684732643
19883,5303.382479726113
19884,5263.385680141408
19885,5533.942020241843
19886,7151.270396623553
19887,6385.613559873702
19888,6187.877344480589
19889,5255.8004105822665
19890,3962.084498673932
19891,7354.245893148791
19892,6985.887617150972
