id,yield
19219,5704.991144714254
19220,5309.505692800386
19221,7301.4915081575045
19222,5157.803664831372
19223,7804.3676763697895
19224,6766.254348930926
19225,7082.393584320574
19226,6403.470805982074
19227,6838.687085766347
19228,4924.165850694239
19229,6502.913399087565
19230,6679.725107688684
19231,3610.4899240138707
19232,5412.4337383017855
19233,7799.584983598737
19234,3736.230263798984
19235,8294.698429716223
19236,3928.148811527402
19237,4875.3879795689545
19238,7956.863743422652
19239,7289.811787850611
19240,7122.746909301723
19241,6561.9043486313185
19242,6594.187181821731
19243,6210.777426568889
19244,1838.405153042604
19245,5836.686515275969
19246,6104.912787829387
19247,4492.707186129093
19248,4503.427194256912
19249,5780.121282938961
19250,5958.813071118301
19251,5969.909446786378
19252,6632.268522030591
19253,5728.345627348763
19254,7479.232030405961
19255,6020.7931697463655
19256,6316.543057331268
19257,6187.1523219706505
19258,7478.486711636038
19259,5071.04401458852
19260,5537.6933095636505
19261,6325.901900666376
19262,4679.054504636739
19263,7522.915215343211
19264,5758.15839352381
19265,4062.2498749092483
19266,7241.709675760231
19267,5087.22466312937
19268,5670.0054174875895
19269,5219.545381370816
19270,4149.034206223376
19271,5249.840269215032
19272,5963.479495786456
19273,6484.188163350742
19274,4993.13090481898
19275,6754.086354572748
19276,3560.079660160617
19277,6205.33505744867
19278,6576.434520039574
19279,6830.324612569291
19280,3998.604607901296
19281,6211.13048128737
19282,7922.246494628687
19283,6702.467179665528
19284,3715.429397561146
19285,6421.045561870256
19286,6659.144973995215
19287,7354.943687134728
19288,7635.144211510606
19289,5461.593608703141
19290,5959.636766488087
19291,7480.200115697684
19292,6004.692574507181
19293,4586.955142126715
19294,6647.410538506459
19295,6277.113527227941
19296,5529.899758806313
19297,7811.8882209799485
19298,6772.365897402461
19299,5367.180321702059
19300,2847.650618934228
19301,6144.001096346375
19302,4008.9124313251714
19303,6366.686247649521
19304,5759.934471049855
19305,6152.091530877742
19306,7816.924250013473
19307,4125.957838632302
19308,7904.692787442305
19309,7990.167306952113
19310,4265.551206506634
19311,6452.94071350646
19312,5360.7379964826305
19313,6964.630340884767
19314,5801.666094376126
19315,6850.9897064507095
19316,6501.0158227965385
19317,5860.4593102118715
19318,5555.301803706014
19319,6271.911390829518
19320,3777.000566830852
19321,5807.83826954241
19322,6181.007031640754
19323,4417.014398456023
19324,5556.235321919694
19325,5933.567080358385
19326,5521.685638434174
19327,6090.903722039644
19328,8484.723779507298
19329,6207.996202350335
19330,5434.07552300158
19331,6095.212359220007
19332,5107.747632518314
19333,6189.584211301824
19334,5579.922250724346
19335,8200.779799312388
19336,5655.908215783509
19337,3677.859086364109
19338,7535.94047364695
19339,7907.787624589773
19340,5986.495068112861
19341,6515.489680337441
19342,6562.404831750298
19343,7218.339727239717
19344,8266.794868189821
19345,6466.369349405266
19346,7489.260749418134
19347,6261.342734795363
19348,4945.521052328399
19349,5989.01496043963
19350,5904.24145070661
19351,6906.838188104406
19352,6788.616094648899
19353,7261.261984345321
19354,5419.094302059353
19355,6161.732374288308
19356,5728.736429965487
19357,8091.088015454565
19358,5231.7791513709035
19359,6667.092819879765
19360,6090.100716967042
19361,5667.004332226005
19362,7345.007242349979
19363,6393.695350501288
19364,5975.76741887611
19365,6665.242613358458
19366,4995.431680410565
19367,4122.064050599189
19368,4801.673368453363
19369,4937.770826266793
19370,6807.672078334396
19371,7118.060559752022
19372,4078.431449914434
19373,7847.104492332993
19374,6497.125607326963
19375,4977.863466837092
19376,4736.829876512647
19377,5955.393558898284
19378,5634.368108757631
19379,7210.378102934103
19380,4695.251476996643
19381,4974.612361620136
19382,6765.932057299532
19383,5698.929149184243
19384,4426.49982365575
19385,7226.474320749743
19386,6505.1045307074255
19387,5843.357368430919
19388,6787.421848927173
19389,6860.082127937046
19390,7922.719215914524
19391,6598.225249834247
19392,6312.599105130904
19393,5291.024007692423
19394,4650.603500885462
19395,5418.250010193544
19396,5939.852910849197
19397,4401.8780935051955
19398,6002.025840926403
19399,7311.999740170599
19400,5059.863307422473
19401,7742.780572071325
19402,7371.990415576021
19403,5535.866890818279
19404,7333.300315946665
19405,6487.1217647505
19406,3298.9181339360302
19407,6057.323525899272
19408,5203.303323378835
19409,6244.905435642365
19410,3918.531103759279
19411,7089.189970440761
19412,5240.760031783927
19413,7636.141518142345
19414,4550.024999687145
19415,3398.192602977998
19416,6286.736284489451
19417,5724.800355690993
19418,6133.5325738875035
19419,6243.556845411539
19420,5858.211192140925
19421,7170.961299023499
19422,5389.984563548218
19423,8108.874365235919
19424,6461.143955054416
19425,4971.997977852386
19426,6251.6686416426
19427,4369.411930385748
19428,5250.379281929446
19429,5425.790783253138
19430,4098.5073791802315
19431,6787.779446341332
19432,5462.297720633767
19433,7117.207511611702
19434,7309.451836118898
19435,6317.336340205267
19436,6509.134800980403
19437,5671.392676192475
19438,7913.983294843712
19439,6633.073536165034
19440,5924.326802043901
19441,6118.5123389061255
19442,6695.181075368271
19443,6594.557876849809
19444,5279.31724483548
19445,5938.215704802523
19446,3463.6557448440244
19447,7637.037770157223
19448,5508.334364622789
19449,6682.732599706474
19450,7328.565736689784
19451,6704.117031188459
19452,5817.5807351508865
19453,8082.530975491436
19454,8341.473075144899
19455,4793.446835636716
19456,6011.820881228534
19457,5952.933270970764
19458,4577.714645652023
19459,5962.168386152485
19460,5585.338596786614
19461,5222.221077877775
19462,6847.521760250804
19463,6523.2904118040115
19464,4301.624632610959
19465,6926.48310379973
19466,4352.668172864004
19467,6273.45458659416
19468,6555.337196700004
19469,4563.132120134675
19470,7188.09258786122
19471,7137.158816769834
19472,6504.147697634286
19473,7008.590073313613
19474,5336.787725547955
19475,6102.209698867393
19476,7554.453945589266
19477,7027.524941786842
19478,6923.063411689627
19479,5421.23682108227
19480,3868.171277704309
19481,6998.642612453364
19482,5844.680117049181
19483,5418.131317132196
19484,4540.8684977348685
19485,6888.811464159956
19486,5576.000247783021
19487,5807.857108700143
19488,5936.306403620367
19489,6332.464723780747
19490,4969.613789873771
19491,5700.9078760281645
19492,6068.118355815958
19493,6560.802285240757
19494,7215.349746648199
19495,4789.479429657528
19496,5197.115625243677
19497,3425.1297894890404
19498,7707.70787230288
19499,5997.713799213418
19500,6024.851974804437
19501,3946.6357457708787
19502,6567.390049860854
19503,6675.269364031202
19504,6169.768177076453
19505,6841.221968862294
19506,4860.69649778394
19507,6451.550542625054
19508,7838.871133551041
19509,7058.444262552714
19510,8126.941014330613
19511,7083.815037007611
19512,7223.387042902464
19513,7764.415547502363
19514,7030.3833763320845
19515,7295.64631885236
19516,7229.190609565558
19517,6393.962899743524
19518,5691.100101018087
19519,2566.0788219548085
19520,4306.527997636671
19521,5771.962062880173
19522,7262.121175016646
19523,4029.5581377159724
19524,5105.757338582268
19525,6725.9153203963315
19526,4254.606362155368
19527,7253.047703835755
19528,6211.5869892083065
19529,7102.042314261607
19530,5694.497380010927
19531,4223.3401669954455
19532,7329.910337299761
19533,5512.598259565615
19534,7441.060937915832
19535,6227.4773203743225
19536,6754.396886865274
19537,4424.704758069127
19538,4477.554139455823
19539,6380.325034007501
19540,3641.9339995309338
19541,4450.511183973334
19542,3756.6474490476735
19543,6142.106888784106
19544,5604.131520919875
19545,4050.1247273296017
19546,6020.458489191935
19547,3967.4249579985308
19548,4460.461840875441
19549,3468.157747969285
19550,6186.059547042712
19551,4519.3515878604585
19552,7786.577406829875
19553,6371.415042581294
19554,4513.762865356243
19555,4347.107011045245
19556,5692.159176380354
19557,5302.424621391368
19558,6922.6865914400205
19559,6477.926743808301
19560,6417.276511012263
19561,7128.263440623819
19562,8130.162533648285
19563,4787.315012988556
19564,6259.109002282007
19565,5838.667955796251
19566,4067.728800426446
19567,3954.570797523002
19568,5961.407739464803
19569,5901.94928525825
19570,6188.156905570716
19571,7513.976282757797
19572,6444.945935600787
19573,5547.425508942821
19574,3299.5143414790773
19575,6929.489051980827
19576,5192.631400162779
19577,4685.602053386565
19578,7182.3545111606
19579,7972.987297683621
19580,4819.635400669713
19581,4310.709975744096
19582,8085.453342679029
19583,7018.759771430168
19584,5342.220461620443
19585,5316.721854101371
19586,5578.822337458258
19587,4178.548578268461
19588,6069.091944175692
19589,6718.500017707777
19590,7489.268519213852
19591,7229.6966979914405
19592,4281.423926177071
19593,5904.499191759971
19594,5334.305065874715
19595,5794.4923004737
19596,5958.175132449094
19597,7569.561914341008
19598,5363.282135900544
19599,6669.405139800969
19600,5866.5124780528695
19601,7894.434713904018
19602,7348.617106025091
19603,6639.785305021569
19604,8450.045782465106
19605,7142.651977364936
19606,7611.978045887709
19607,6333.498264271132
19608,5958.63436321627
19609,7448.09127630351
19610,6395.940607524369
19611,5748.159192090239
19612,5284.057932315116
19613,6351.801251278988
19614,5836.88585236055
19615,5043.623877688293
19616,6253.974018424343
19617,5605.784009204811
19618,7071.790875303386
19619,7397.549384011947
19620,7729.470774753536
19621,6150.380380905096
19622,6973.253419442435
19623,6263.52898341833
19624,4786.490693585528
19625,5602.822487862551
19626,7706.987390045195
19627,6949.504569473208
19628,6287.472784985941
19629,6669.657006530656
19630,5814.902788527655
19631,8455.784689349472
19632,5747.74634486377
19633,6224.124012432883
19634,6196.624214649381
19635,6924.294926023901
19636,6818.247207878165
19637,4606.4313005085005
19638,4858.680579752534
19639,3835.005924865892
19640,6614.467543729757
19641,6234.723253639174
19642,5651.924780313341
19643,6525.211229425768
19644,3805.201796635972
19645,6021.552140956795
19646,5893.627190840629
19647,5272.0566046221165
19648,7192.673943416907
19649,7472.30691724503
19650,6428.885728517389
19651,6231.704172022097
19652,3965.0498898598366
19653,6768.69109591613
19654,5837.725884365066
19655,8300.555634523731
19656,7304.488875413481
19657,4621.056664812993
19658,3494.8303306068874
19659,6931.2597173846825
19660,7899.967814648646
19661,5817.210351970852
19662,4051.103413113272
19663,7685.180018224759
19664,3345.6976149705342
19665,3758.133808263886
19666,6088.170423738866
19667,7768.641052470703
19668,6081.6620891172
19669,7031.175551654172
19670,6543.416225825299
19671,7046.893612349942
19672,6534.108908101136
19673,7284.406995551601
19674,7545.021353508442
19675,5996.088862543487
19676,8036.333464285408
19677,7281.097770520183
19678,4603.71980885355
19679,4281.986150233852
19680,6517.2512227356965
19681,6243.325386669203
19682,4595.426520765774
19683,4462.964459492919
19684,6975.269716662377
19685,5802.019422507454
19686,5514.210849211194
19687,4367.019680911724
19688,4450.326592891577
19689,6570.820680724933
19690,5183.275646209071
19691,3931.540749446702
19692,3272.779584684404
19693,5392.365291127444
19694,6731.34754761341
19695,4705.500352597043
19696,6159.269063521935
19697,4101.671868577413
19698,6099.823158152593
19699,6403.7453371889505
19700,7118.628726915286
19701,6664.282353245924
19702,6366.478419521227
19703,5045.515166181098
19704,5206.6815739792055
19705,7410.72892691014
19706,4958.94216212932
19707,6198.0336910740425
19708,6169.419380213207
19709,5603.215406426278
19710,4326.679488982673
19711,4723.514188419461
19712,7965.565866909953
19713,6277.57712459602
19714,5582.155492355845
19715,6953.467811463155
19716,6583.632206961449
19717,5721.9041579639015
19718,7750.763049165068
19719,6294.292707056602
19720,4865.597816427599
19721,6944.136745294292
19722,5681.523370223939
19723,5896.247116014301
19724,3509.8601002470996
19725,5607.141754496156
19726,6838.679181606591
19727,5261.638161889396
19728,6037.264485874717
19729,7568.374185767627
19730,7558.26623368135
19731,6944.127092289714
19732,4050.3669728377877
19733,5325.782388335075
19734,7572.122019036606
19735,5543.574033268612
19736,5667.548703809537
19737,5727.429009981359
19738,7042.363767164808
19739,7895.286710044656
19740,4219.552851123661
19741,7787.415058587571
19742,6389.930726909573
19743,3899.3742678944727
19744,6529.605259491813
19745,6413.75677577798
19746,7561.9763786176845
19747,4497.281455281212
19748,7263.102632397434
19749,4891.758663451883
19750,5798.202593245716
19751,5663.6746118264
19752,7399.247883667167
19753,6268.5002881851115
19754,8395.458801004399
19755,6896.980208915033
19756,4426.9742045205
19757,6380.293644051551
19758,6242.631784683564
19759,3552.6704623524165
19760,5643.759898987003
19761,4314.240555025584
19762,7801.2732153257075
19763,7969.49268893657
19764,5939.968211937641
19765,7704.554299566352
19766,5358.160692647007
19767,7999.203886300473
19768,5986.220023272336
19769,6383.867807196702
19770,5300.3107113913475
19771,7195.615696585407
19772,6595.715588115236
19773,4629.967668251827
19774,5858.551317728216
19775,7874.631479781242
19776,6525.81633357659
19777,4386.674205857271
19778,6343.426175234445
19779,5002.253837829984
19780,6239.985085179552
19781,5474.8097779560285
19782,7299.196541882838
19783,5493.513196415168
19784,3180.8142412677344
19785,5701.7182623221715
19786,7238.877657131778
19787,7426.816877087612
19788,6784.683760225025
19789,6663.130698968754
19790,5863.250715738864
19791,5616.809322997052
19792,5999.246503710836
19793,4851.540833282039
19794,6244.372904214809
19795,5504.107720560603
19796,6266.168864294538
19797,4078.2049378654274
19798,7183.041946945841
19799,7114.867884839863
19800,5232.914082336664
19801,3974.331223771581
19802,5540.126426570708
19803,7129.749402041829
19804,6650.249616115136
19805,6195.5485015044305
19806,7283.1750018987905
19807,7648.297431197707
19808,7215.1638205922045
19809,6117.546571757349
19810,8226.431569921184
19811,7301.061508426099
19812,5267.017190698275
19813,4891.201223758549
19814,4468.865056339021
19815,6230.062776659716
19816,6050.012864561401
19817,5349.767800048439
19818,6629.452627825359
19819,3312.9009564895982
19820,5861.382009926538
19821,4877.012390393701
19822,8157.689812050163
19823,6728.812110722839
19824,7474.000753231865
19825,5476.749945811354
19826,4656.459543782151
19827,5308.795046825698
19828,7495.0485363327925
19829,5392.45738195005
19830,4348.515578453369
19831,4244.33043657796
19832,6437.6612347769915
19833,6563.36386941215
19834,5605.596766092383
