id,yield
18707,3385.035308634582
18708,6764.686355743509
18709,7139.093399271453
18710,4125.788926898328
18711,6129.663683746764
18712,5253.526763607346
18713,6190.636134494994
18714,4980.957822494668
18715,3873.6744638603013
18716,6268.4084260780255
18717,4761.420908928244
18718,6529.668193126198
18719,5673.306725814333
18720,5934.1561491754965
18721,4906.184557284601
18722,6741.968776665543
18723,7416.245538016312
18724,3403.570151036656
18725,8115.97961709799
18726,7640.932610434003
18727,2084.6051855582286
18728,5740.872770393169
18729,6634.018547772555
18730,3805.2486974768244
18731,6168.951066108273
18732,6902.782298856136
18733,8331.17719861062
18734,5910.9402454977335
18735,5914.898292086311
18736,5500.352929220246
18737,7165.175629552425
18738,6040.264392346071
18739,5468.524451669439
18740,6044.929708109484
18741,6146.048742608635
18742,7342.928283837111
18743,7619.1697515883025
18744,5620.075054601282
18745,3696.6584247472256
18746,5930.679324823983
18747,6668.195872415523
18748,7728.406078280326
18749,6358.853989081883
18750,6745.119420798498
18751,4698.501063298375
18752,8615.63081835891
18753,6910.66726246714
18754,6313.321042581025
18755,5227.144241111795
18756,7930.7537868089385
18757,4126.1607171075175
18758,5900.060744082055
18759,5601.499556611184
18760,4967.873828887478
18761,5532.01110786959
18762,6525.475451792458
18763,7645.411094129879
18764,6775.0695800432195
18765,4103.978512378009
18766,7272.036066189303
18767,6887.797538087147
18768,7967.481295281566
18769,5740.565877624638
18770,6566.287873820263
18771,5792.68684157864
18772,5442.309458887701
18773,7280.222689556016
18774,4843.448934404786
18775,4392.695770567463
18776,4360.657851511421
18777,7199.363935522346
18778,6006.58180876607
18779,7068.429313412493
18780,5703.691400583551
18781,7791.206160851283
18782,6249.436989156787
18783,5416.4465060924995
18784,7914.47635861392
18785,6847.742206182432
18786,6715.596057447212
18787,5626.563498332467
18788,6352.623871370401
18789,6061.430754630549
18790,6560.40404656958
18791,6779.535274690576
18792,4092.5079286415767
18793,5350.3121764864145
18794,6455.796349676279
18795,5680.803236654477
18796,4305.864176415516
18797,3979.5003672890034
18798,5697.132208711399
18799,5611.887074369863
18800,4516.040729175245
18801,6205.417534593751
18802,7510.221475797885
18803,6313.763418617452
18804,5867.7071525149795
18805,7450.829000081418
18806,6828.384664594758
18807,3477.0249204771662
18808,4435.989603329038
18809,6126.244282768095
18810,6197.855214115534
18811,8264.486708191478
18812,3742.7437867248645
18813,5475.798694460194
18814,4924.094526925971
18815,4438.201610878091
18816,3713.0346552759393
18817,6694.751595748521
18818,5786.609207303749
18819,6598.710128560946
18820,6118.880717878885
18821,6405.751779656934
18822,3305.273253460371
18823,5099.455526588996
18824,6899.544773955102
18825,5951.551619032418
18826,5353.452719457455
18827,7818.219019516771
18828,6913.4196628633135
18829,6056.511047391204
18830,6287.925153203904
18831,7026.48199462613
18832,5648.623540977493
18833,4935.907165321596
18834,6298.963576442887
18835,8439.03947650196
18836,4443.877470684105
18837,6043.218580266721
18838,6632.806360271057
18839,4456.802935735174
18840,3374.347567579758
18841,7382.466135355702
18842,7152.010987221767
18843,5764.350517853652
18844,6952.592961182194
18845,5245.423539920953
18846,4398.531765254251
18847,5624.015176207021
18848,7604.459139879809
18849,5998.052716494252
18850,5840.9656961614755
18851,7880.760979302018
18852,3416.594554940002
18853,5743.558314316756
18854,7814.649503459355
18855,6599.55108855104
18856,2513.404691856658
18857,4195.132026107781
18858,6525.959946310376
18859,4851.163271171592
18860,6718.40346398986
18861,4550.184099880495
18862,5961.198748209262
18863,5263.70025803555
18864,5764.9097081627815
18865,7465.961361028341
18866,8344.223666855502
18867,6111.267442933875
18868,6929.579018530686
18869,5543.064825329921
18870,6401.507533617048
18871,6316.316530853904
18872,6297.056645841336
18873,5686.065521345987
18874,7363.659715245596
18875,4653.867265403585
18876,6722.691516481064
18877,6392.006228086418
18878,5039.521098143377
18879,3347.6176790616673
18880,5668.320847844408
18881,6964.215709155255
18882,6778.046519998698
18883,5710.232629325207
18884,6746.248496317099
18885,5402.748007500725
18886,6528.833946974634
18887,8543.513200607185
18888,6495.542238193326
18889,5277.977210530287
18890,5482.323249561954
18891,5442.272018810584
18892,5712.685266482809
18893,6897.486072824592
18894,7300.833975745018
18895,7851.805998616368
18896,7866.396594444554
18897,7981.961078688677
18898,4041.8300324479396
18899,6270.329735446795
18900,6512.86473569657
18901,5888.895654578552
18902,8181.683122972165
18903,3906.2237257900906
18904,4313.752072311932
18905,7318.6747651986225
18906,6774.898954097278
18907,5626.336470239923
18908,5744.313404235384
18909,7600.6278850485705
18910,6449.581158243189
18911,4206.521917675833
18912,5882.836946617739
18913,6002.560243355783
18914,7597.307194337271
18915,5647.959839186301
18916,5010.331115118305
18917,4994.935234073178
18918,7281.961696740111
18919,3200.463978386011
18920,5101.842429735646
18921,6424.337811734976
18922,6858.3102105088665
18923,6386.660919659994
18924,6665.305045185049
18925,7336.860996507956
18926,5897.75988655591
18927,7561.576936344467
18928,7063.391514473435
18929,5822.026645503975
18930,6618.331039765268
18931,6517.989811303924
18932,4166.07611641782
18933,5587.765266882663
18934,6866.08792500406
18935,6812.926323653068
18936,4999.904997715638
18937,6642.601866703154
18938,6238.912339361928
18939,7283.3050843674955
18940,5598.873830478487
18941,6032.954522493089
18942,4159.846999841035
18943,7272.7764433066295
18944,5142.751964026141
18945,5383.172409287035
18946,6817.32401676928
18947,2722.1844921865504
18948,6426.323751414824
18949,7239.819342181501
18950,3639.7314035638638
18951,4157.832597688568
18952,8207.32072230491
18953,6235.4286213501755
18954,3262.009390023157
18955,3363.8021133912407
18956,6004.712198258128
18957,7114.210749452957
18958,5596.657437839874
18959,6339.336663658807
18960,4848.955130953306
18961,5325.51328963617
18962,5230.474891499402
18963,5409.737773305357
18964,6666.581534825175
18965,8363.68082644192
18966,4795.043556976966
18967,7828.950070355919
18968,5971.956485107344
18969,5258.696088666314
18970,4977.1672962981
18971,5541.242384104123
18972,7383.679583967592
18973,5073.319296082451
18974,3989.063080972259
18975,6649.081055429531
18976,5707.513766397401
18977,5858.523840974195
18978,5629.707289907531
18979,4796.685018297212
18980,6290.67031293252
18981,7464.151598137425
18982,6851.087561230368
18983,5395.500210827426
18984,6658.826107444603
18985,5726.959199745623
18986,4544.693973920218
18987,4311.984538209456
18988,6806.368176231108
18989,5792.190513820536
18990,7317.509755383893
18991,5009.7812628767515
18992,6363.148936375466
18993,7040.336102010009
18994,5594.471436705877
18995,5777.155221652111
18996,7018.461023752069
18997,5597.665476976474
18998,6410.844086848714
18999,6486.792509090997
19000,6209.655913530271
19001,5852.268480754038
19002,4841.488014320363
19003,6728.667169175597
19004,6677.462962381682
19005,7846.519213835851
19006,7949.645434036594
19007,7203.396687247769
19008,5518.355736023004
19009,4859.413848316325
19010,6656.244789269006
19011,4744.235640683145
19012,5295.104959164175
19013,6278.291142605991
19014,6900.254179402518
19015,4973.292003878943
19016,6633.779880172714
19017,6810.240414415043
19018,5933.998556197051
19019,5843.883190399228
19020,6691.299508891971
19021,4802.927063665882
19022,7187.6618590877515
19023,7556.231581898195
19024,6137.594876149281
19025,7461.582922560598
19026,6517.401053286646
19027,6250.267778350775
19028,6099.467091593374
19029,6820.343857772147
19030,7250.160313856173
19031,5292.209297517595
19032,6975.379295728972
19033,6640.4976304710335
19034,8216.485075036142
19035,7209.795859718184
19036,6748.1887651848865
19037,7851.98338814948
19038,4345.756475769391
19039,7188.6241678190945
19040,7276.617413021564
19041,6665.366870139123
19042,4304.721095578071
19043,5688.34649018531
19044,5929.980056037445
19045,6586.648265995454
19046,7666.561158353848
19047,7127.249258937851
19048,4286.705178544874
19049,5925.451167520912
19050,5746.674100448642
19051,6756.255631182968
19052,5430.461395800198
19053,4217.071607307807
19054,7023.254432211338
19055,6014.83328797866
19056,5774.291173409496
19057,6146.21997036726
19058,5220.61604887762
19059,4037.842883092442
19060,4431.304425979883
19061,5845.609112341915
19062,4998.341849711217
19063,5376.639737197608
19064,5331.259799823579
19065,5339.120821616619
19066,6618.590367143874
19067,6120.002040548825
19068,4786.899750052222
19069,3990.995046884069
19070,5853.46845594507
19071,5661.155167818168
19072,5692.546558388797
19073,6814.063453710259
19074,5351.471447981094
19075,7178.160777121218
19076,5768.774745397329
19077,7505.279901046617
19078,5340.240041027479
19079,4207.633274573721
19080,6711.112395945918
19081,7899.762475117002
19082,6713.550645798996
19083,4881.733864145635
19084,7338.882220388159
19085,2285.209153447643
19086,6541.628816869484
19087,4009.994036797012
19088,5576.2248881795795
19089,7314.830204625718
19090,5703.951556947176
19091,5468.8884849593705
19092,5671.646039719114
19093,7081.518276396386
19094,6578.704578039309
19095,7247.169300831318
19096,5933.020087570598
19097,3942.4091532574457
19098,5423.09775072161
19099,7092.0912168860905
19100,6965.035604265002
19101,6012.385111674047
19102,4045.747560086499
19103,4107.202747664355
19104,7251.856389150291
19105,6101.721685282519
19106,4475.763556762743
19107,4871.68989723694
19108,7438.224840298151
19109,3792.5076226306137
19110,6451.970046053228
19111,8182.47632801184
19112,5082.533096926076
19113,4863.587837169756
19114,6338.315466175186
19115,7915.184137701841
19116,7305.219995733207
19117,6494.694462200024
19118,5517.759245975048
19119,6801.116429605009
19120,4789.080888516703
19121,6292.481786224188
19122,8013.8887799267395
19123,5443.313629413583
19124,4940.757372059354
19125,7220.782471187829
19126,3684.0384027742657
19127,4381.548758604553
19128,4153.062340088953
19129,8262.09432244651
19130,5109.40351463062
19131,6522.34102767195
19132,4850.408706629049
19133,6163.938191569137
19134,5324.584634378022
19135,5041.8121529089885
19136,6617.974808249434
19137,5151.491484957452
19138,4104.286377768874
19139,5442.617174593605
19140,6250.821031029274
19141,6229.497414358775
19142,7892.668707542869
19143,6361.88505487193
19144,6131.225244267328
19145,6278.471871272068
19146,7730.197983997392
19147,7778.4065873703275
19148,4071.6937540291456
19149,5337.307029801197
19150,6888.687046417442
19151,4317.504563960739
19152,5416.3029409360015
19153,3957.172030412228
19154,3855.6322696319685
19155,7333.055016180202
19156,7286.093301187695
19157,8138.293459304434
19158,6145.01571387271
19159,6205.249181631463
19160,3767.9541606463736
19161,4193.912941365836
19162,5403.223753258813
19163,5735.715836187552
19164,6988.404285373888
19165,7776.858810976528
19166,6856.321174487702
19167,4820.611719804875
19168,7102.866681486312
19169,6032.182411253798
19170,5758.816513622564
19171,5728.482496277939
19172,5680.59040413945
19173,7437.435179161932
19174,5562.829738415503
19175,6428.504753817478
19176,6029.8319533692365
19177,5882.77691836883
19178,4070.0834345357744
19179,4553.339540877941
19180,5351.743531713468
19181,6721.604295271409
19182,6653.751935236758
19183,5313.0143096902075
19184,5470.06863655502
19185,6902.561031618352
19186,4136.604331044524
19187,6262.88360879851
19188,6155.310083879235
19189,5099.814120305486
19190,5182.206150258626
19191,4090.081935868494
19192,6936.517543113489
19193,6213.714583335297
19194,6563.737441918487
19195,4445.1260486252295
19196,5803.317833558141
19197,6592.832230735165
19198,7322.196819856881
19199,5661.615300065938
19200,5873.373788136808
19201,6313.727487670294
19202,4696.029391738792
19203,6378.242834891905
19204,7240.09644839304
19205,5114.7682113101855
19206,2755.7537618818865
19207,6292.710585047601
19208,6324.7347416617695
19209,6553.882085111821
19210,7105.793183197084
19211,6305.234177817204
19212,3741.7732053047494
19213,5617.717567611677
19214,6527.289659088094
19215,4394.821202273712
19216,6154.4768951844935
19217,5418.972701674831
19218,4437.274668378566
19219,5716.68286851919
19220,5323.594572052452
19221,7315.447916919426
19222,5154.817110494385
19223,7814.457195870669
19224,6768.0415246451
19225,7076.077979212896
19226,6418.8429461153
19227,6838.424761017684
19228,4929.875383592019
19229,6515.013542515812
19230,6681.315592520982
19231,3627.9588444024384
19232,5415.986524580112
19233,7799.145655693776
19234,3755.879727065603
19235,8304.33051370091
19236,3926.9319357969207
19237,4872.608568323621
19238,7950.289689965308
19239,7290.244935436467
19240,7135.441496683434
19241,6561.353506776081
19242,6594.090508851129
19243,6223.18906945885
19244,1855.3205807808836
19245,5849.42409602293
19246,6100.373860673057
19247,4491.622194628169
19248,4507.678774122689
19249,5781.866658120328
19250,5974.90851622953
19251,5973.39239455809
19252,6629.980494161458
19253,5725.208634167824
19254,7491.2291783954715
19255,6033.410201011469
19256,6331.082524437237
19257,6201.204920718329
19258,7489.937711047145
19259,5085.68291392195
19260,5550.983174725713
19261,6328.3244447988545
19262,4693.779823041721
19263,7536.768249327972
19264,5772.493053255888
19265,4077.1438791586543
19266,7255.696100037492
19267,5099.200678196848
19268,5686.673353020451
19269,5223.186185250423
19270,4169.965717555739
19271,5264.340460019539
19272,5955.3970435142
19273,6482.26208442284
19274,4996.6327806570425
19275,6770.245690005953
19276,3557.9642521164724
19277,6220.687610496124
19278,6591.197807367715
19279,6838.962948676542
19280,4014.410233872456
19281,6222.545243221823
19282,7932.14802249843
19283,6710.3304592951035
19284,3731.03165321749
19285,6436.908358797267
19286,6672.077109192939
19287,7351.336318532398
19288,7647.575944756069
19289,5463.251945057014
19290,5974.762962544987
19291,7492.089864432028
19292,6019.252543722429
19293,4607.923333810572
19294,6641.967495421393
19295,6289.419315506884
19296,5544.768768146897
19297,7809.355225971574
19298,6785.249593124035
19299,5366.7220597481555
19300,2849.219447152724
19301,6159.450759866491
19302,4024.234329250039
19303,6385.770238851925
19304,5774.405163076693
19305,6165.635688544027
19306,7820.861437833706
19307,4135.386986994453
19308,7911.585728461154
19309,7987.867117271167
19310,4269.043890038631
19311,6456.514485034879
19312,5376.582497521179
19313,6980.244844939678
19314,5803.17710369641
19315,6853.371718019324
19316,6514.888357628702
19317,5860.830968139005
19318,5558.2134280917335
19319,6271.200188957173
19320,3780.8841755137446
19321,5822.209668200408
19322,6176.562027948413
