id,yield
18943,7276.563627811042
18944,5138.669186577862
18945,5378.633017502237
18946,6803.737464135977
18947,2728.8577436562764
18948,6415.435875430878
18949,7238.347666585229
18950,3637.0752841866524
18951,4142.500662190023
18952,8210.242095631755
18953,6232.048463322459
18954,3257.885054914742
18955,3351.667923666323
18956,6003.9289469877385
18957,7117.337532451786
18958,5591.946884884504
18959,6340.479329749276
18960,4843.544410593118
18961,5313.026817570384
18962,5230.251860675136
18963,5408.373308415459
18964,6663.144418687919
18965,8353.942544956331
18966,4789.599891907887
18967,7817.532150288416
18968,5971.917896211851
18969,5255.20258632997
18970,4963.5183782405775
18971,5524.929645397608
18972,7371.142476870128
18973,5068.639250749725
18974,3975.9631842382414
18975,6645.160606931453
18976,5694.400969827433
18977,5843.419079944999
18978,5623.022101484678
18979,4783.704410085829
18980,6280.05839329556
18981,7450.037754822275
18982,6849.050203573514
18983,5382.667478108698
18984,6644.616053178055
18985,5714.123635277033
18986,4528.122121598861
18987,4310.41372606301
18988,6804.9569045122535
18989,5780.709531164661
18990,7305.010219095706
18991,4997.860930685155
18992,6358.956897508634
18993,7038.794302500423
18994,5590.2928047210735
18995,5764.135541579531
18996,7005.981691924218
18997,5596.169176208839
18998,6408.7093487794245
18999,6473.645867839734
19000,6206.7932728547985
19001,5839.157418343673
19002,4835.754831140994
19003,6732.327539763205
19004,6664.081963372913
19005,7834.459369493603
19006,7953.320859546011
19007,7185.500159314096
19008,5521.471292187323
19009,4859.103148246715
19010,6644.521973885154
19011,4738.001102757844
19012,5277.042381528059
19013,6275.262251813667
19014,6888.537003625196
19015,4968.079267542678
19016,6631.643175640903
19017,6798.566363737261
19018,5920.711953986722
19019,5822.764933763272
19020,6691.6047594924
19021,4788.437754783333
19022,7174.88783100934
19023,7545.044942727565
19024,6135.429493682402
19025,7450.998017826469
19026,6503.725619362739
19027,6236.6697714356105
19028,6098.152507513454
19029,6807.034590658979
19030,7237.557541130207
19031,5277.611282395594
19032,6964.062854993004
19033,6638.413300341235
19034,8207.546601732418
19035,7196.961139894253
19036,6735.121070998747
19037,7851.957705017108
19038,4347.407722364034
19039,7187.415344793333
19040,7268.156810062213
19041,6652.676432519814
19042,4289.902149084152
19043,5683.969111435907
19044,5932.489274060461
19045,6572.730616026815
19046,7655.263148934154
19047,7125.492791745829
19048,4271.654337643189
19049,5924.176179588475
19050,5734.401964508882
19051,6743.858072161469
19052,5415.154110733207
19053,4202.20517438639
19054,7009.250737198505
19055,6007.234386890736
19056,5777.081483543001
19057,6133.449853626861
19058,5211.02472356398
19059,4022.990016121089
19060,4417.120987429755
19061,5848.714177304939
19062,4984.052859583379
19063,5375.267862246232
19064,5322.686181403666
19065,5326.434646507231
19066,6604.83295762502
19067,6106.61504224138
19068,4770.9106226719005
19069,3978.1772049601377
19070,5840.388724750836
19071,5647.150075170336
19072,5683.007462163375
19073,6800.262710840766
19074,5347.730951789173
19075,7163.371860950707
19076,5765.348158222225
19077,7506.423672741842
19078,5342.81616262882
19079,4205.938200233329
19080,6695.770119754714
19081,7893.335278507986
19082,6703.485269749054
19083,4862.803373365194
19084,7327.11894543948
19085,2296.9781609947654
19086,6534.701514857913
19087,4012.7986600350073
19088,5573.527855140853
19089,7304.035523982226
19090,5691.509373272954
19091,5465.467741896178
19092,5656.936707248513
19093,7082.019767781169
19094,6577.557815247268
19095,7234.075668899929
19096,5932.068586068747
19097,3945.3632822252666
19098,5419.462725870518
19099,7091.738261525345
19100,6953.881437423796
19101,5999.925725808598
19102,4043.030125183826
19103,4104.372814231183
19104,7250.000350286708
19105,6097.14039445351
19106,4469.98946035375
19107,4867.998632987952
19108,7437.643986511192
19109,3788.3825781236133
19110,6440.492678144865
19111,8172.129323715964
19112,5069.136996647385
19113,4857.947972934178
19114,6336.25980184366
19115,7905.011737729676
19116,7288.384774580675
19117,6482.339228922306
19118,5516.383811318262
19119,6788.708549809004
19120,4775.32741559642
19121,6290.378137137888
19122,8015.543323623569
19123,5428.886084596484
19124,4943.761673748698
19125,7220.349444149686
19126,3668.5109629888584
19127,4381.596230921928
19128,4147.801165010576
19129,8251.813722029643
19130,5107.304512879823
19131,6509.613573118343
19132,4850.451349089848
19133,6168.048509582366
19134,5321.500850120578
19135,5028.416829999919
19136,6615.81846341416
19137,5135.40299607046
19138,4087.726764569498
19139,5428.451360175306
19140,6236.2691944990365
19141,6216.550534496768
19142,7880.687807850803
19143,6350.102646141134
19144,6127.169514395948
19145,6279.1115544804725
19146,7731.6766906966905
19147,7766.914022586157
19148,4068.717452114037
19149,5321.017870401009
19150,6875.730782908014
19151,4314.793052113526
19152,5409.781261770524
19153,3943.428537373936
19154,3842.1499287049546
19155,7320.22945206484
19156,7275.768429140789
19157,8128.539385607595
19158,6132.97117971517
19159,6191.978674844491
19160,3768.804277600003
19161,4180.318422118358
19162,5401.230223264152
19163,5721.606402895416
19164,6970.805593025252
19165,7778.045947767797
19166,6844.067266847656
19167,4805.770298178063
19168,7100.793440207703
19169,6027.8362797132995
19170,5758.05593848151
19171,5716.2205668933175
19172,5667.923448158922
19173,7422.579797389427
19174,5553.047879714378
19175,6414.807913294919
19176,6026.845638329887
19177,5867.945773041529
19178,4067.2007000221033
19179,4549.121494034445
19180,5346.239239727969
19181,6708.494102150047
19182,6640.297559567765
19183,5296.91353886732
19184,5455.487148810227
19185,6898.74530779819
19186,4135.122741357093
19187,6250.226045292998
19188,6142.666103222262
19189,5086.528902300679
19190,5176.364307724392
19191,4088.9573492381155
19192,6936.070735503534
19193,6202.131562097531
19194,6557.784644572146
19195,4430.818093320808
19196,5799.363996678834
19197,6590.335739764267
19198,7309.760338843797
19199,5649.573351685598
19200,5861.780329188188
19201,6300.120673925874
19202,4696.229552438295
19203,6373.006441154582
19204,7238.325339028985
19205,5100.404817111178
19206,2752.255550928751
19207,6292.218222448517
19208,6319.726942115783
19209,6543.031037305389
19210,7101.590055317027
19211,6305.012278787056
19212,3738.1297766874777
19213,5604.78903333207
19214,6515.133126671532
19215,4380.74052172953
19216,6141.91799349565
19217,5415.176315665134
19218,4422.466899883944
19219,5705.577671383027
19220,5310.323139734619
19221,7302.280534298286
19222,5156.6439177301445
19223,7804.775602035996
19224,6765.43197621009
19225,7080.839942699446
19226,6404.381925812452
19227,6837.690858508487
19228,4923.717741555296
19229,6503.568534621961
19230,6678.81686338812
19231,3611.7248766590646
19232,5411.7931980141375
19233,7798.55946807914
19234,3737.6623033173723
19235,8295.077211452153
19236,3927.25820942619
19237,4874.190849828096
19238,7955.222880310675
19239,7288.7796920999635
19240,7123.354652025916
19241,6560.876272324499
19242,6593.102452067949
19243,6211.465323298929
19244,1839.685907529869
19245,5837.334323215824
19246,6103.499687935301
19247,4491.740595192712
19248,4502.866806873301
19249,5779.426200996818
19250,5959.800614865819
19251,5969.308016019135
19252,6631.043171253579
19253,5727.088594357388
19254,7479.836433230184
19255,6021.427114442716
19256,6317.3109742784145
19257,6187.970435720719
19258,7479.025780076879
19259,5072.035842937903
19260,5538.453409614183
19261,6325.099126086651
19262,4679.976722421262
19263,7523.6398728900385
19264,5758.9462175840545
19265,4063.2192419922662
19266,7242.485447340708
19267,5087.969919271183
19268,5671.058327849612
19269,5218.883625514768
19270,4150.553530616392
19271,5250.685123745015
19272,5961.742382636751
19273,6483.03151199564
19274,4992.570118129341
19275,6754.9551690771605
19276,3559.067313699926
19277,6206.317332845122
19278,6577.360126671318
19279,6830.616160198314
19280,3999.6437814873557
19281,6211.720280994167
19282,7922.576883764166
19283,6702.1562928237745
19284,3716.53998452722
19285,6422.036888193974
19286,6659.865183961083
19287,7353.599887707086
19288,7635.753420241046
19289,5460.780660413546
19290,5960.498368877868
19291,7480.656158607118
19292,6005.5393392200895
19293,4588.432696200751
19294,6645.945973355549
19295,6277.727050632646
19296,5530.800464928136
19297,7810.586679688737
19298,6773.0554656090535
19299,5366.229227835416
19300,2846.917773755822
19301,6144.92134052266
19302,4009.903557852035
19303,6367.912318939696
19304,5760.850422817821
19305,6152.8785982162135
19306,7816.758683695594
19307,4126.468997861381
19308,7904.689867601244
19309,7988.947199852194
19310,4264.947498564299
19311,6452.249234391087
19312,5361.702928338694
19313,6965.562121795231
19314,5800.861305525053
19315,6850.226048733634
19316,6501.770414131215
19317,5859.532400715517
19318,5554.646183155583
19319,6270.851887085397
19320,3776.522414794883
19321,5808.730376752111
19322,6179.670805692915
19323,4417.960294275135
19324,5555.351026376343
19325,5934.327611900277
19326,5522.946694717445
19327,6089.558994713667
19328,8484.960565551633
19329,6209.109280305754
19330,5433.143591538823
19331,6095.866752584132
19332,5106.424013297567
19333,6190.481863339098
19334,5579.9044176275875
19335,8201.064273135215
19336,5656.759503336536
19337,3677.343812401346
19338,7534.81671945078
19339,7908.494702015288
19340,5987.0018801481565
19341,6514.640017647425
19342,6561.616846438393
19343,7219.255724808221
19344,8267.10600085188
19345,6465.941488525105
19346,7489.972650656986
19347,6262.710583124417
19348,4944.467786595737
19349,5989.71659361093
19350,5904.956418263462
19351,6904.816750946879
19352,6788.831599423912
19353,7261.777358547375
19354,5418.252349087843
19355,6161.006796863488
19356,5727.79289343595
19357,8091.536454168128
19358,5231.0657444691915
19359,6667.819435957135
19360,6090.739628880963
19361,5668.04604877021
19362,7343.849096319423
19363,6392.433302340742
19364,5976.64990375645
19365,6665.870593143152
19366,4996.467322663456
19367,4122.98414455735
19368,4800.365505674917
19369,4939.103243018281
19370,6806.881135495816
19371,7118.503772547134
19372,4077.7574507051627
19373,7847.704697924676
19374,6497.933428737431
19375,4977.034702433468
19376,4735.865242967333
19377,5956.339667550523
19378,5635.804550979292
19379,7211.017208618277
19380,4695.731737595449
19381,4975.648808601859
19382,6764.924415528721
19383,5699.883486220337
19384,4426.282695296699
19385,7227.110731738593
19386,6505.687141715029
19387,5844.123702686413
19388,6785.906218857655
19389,6859.3684684296
19390,7923.221908392986
19391,6599.004125349822
19392,6313.903862875186
19393,5290.3301273248435
19394,4651.981413960056
19395,5417.615471132705
19396,5940.376087416084
19397,4400.786579439537
19398,6002.710209648073
19399,7311.1772597439385
19400,5060.470767748988
19401,7743.345621914634
19402,7370.683450832036
19403,5535.066103932278
19404,7332.431874215547
19405,6486.166508578823
19406,3301.0371586431384
19407,6058.042681927787
19408,5202.9037161986535
19409,6244.020896396431
19410,3919.5412286621454
19411,7088.370809569174
19412,5239.2678965964715
19413,7635.236338959439
19414,4551.132253711263
19415,3399.3459843313562
19416,6287.544284277849
19417,5725.417418987317
19418,6134.310609095011
19419,6244.173126553808
19420,5857.707944563788
19421,7171.458686988034
19422,5389.219762975214
19423,8109.259820347763
19424,6462.008866839255
19425,4971.232718888494
19426,6251.191612199408
19427,4370.300000247773
19428,5249.773609299324
19429,5426.968169986378
19430,4099.6676476360535
19431,6788.512029482279
19432,5462.235834907051
19433,7118.028530388637
19434,7308.824705341467
19435,6316.405003106496
19436,6507.674059824037
19437,5671.236580336171
19438,7912.766661039537
19439,6633.8370791309935
19440,5925.202101540297
19441,6117.630254275473
19442,6695.941719605794
19443,6595.089901395286
19444,5280.262021984419
19445,5937.626445526924
19446,3463.3183683153075
19447,7635.77615686107
19448,5507.326281032301
19449,6682.26397891167
19450,7327.401537541217
19451,6703.584987470647
19452,5818.292764528437
19453,8082.972635682915
19454,8341.680050434083
19455,4794.27906303741
19456,6010.26929308538
19457,5953.827462374335
19458,4576.971547338885
19459,5961.457981744707
19460,5586.012029354283
19461,5221.576493143535
19462,6846.636792721352
19463,6524.13084654727
19464,4302.425884548888
19465,6925.529872745164
19466,4353.836676944803
19467,6272.960007062836
19468,6555.905157599394
19469,4562.035635755357
19470,7188.697959740159
19471,7136.126400766045
19472,6503.238082333738
19473,7009.349502469767
19474,5336.363602253425
19475,6100.983600192738
19476,7555.027488262286
19477,7028.143564591368
19478,6923.767225502363
19479,5422.538650305478
19480,3869.2408890901293
19481,6999.479324589624
19482,5843.825270626504
19483,5418.895415800004
19484,4539.910563570102
19485,6889.493347718837
19486,5574.946163842932
19487,5809.401913847185
19488,5937.544083349772
19489,6331.731461446477
19490,4968.818084591686
19491,5701.976395860239
19492,6067.22108563435
19493,6561.5099376840135
19494,7216.025848416304
19495,4788.729585777404
19496,5196.334007787262
19497,3424.46406991298
19498,7706.58668341736
19499,5996.441600666562
19500,6026.355338412779
19501,3947.6563832041456
19502,6568.135235659307
19503,6674.267345173901
19504,6168.989456407209
19505,6840.356980335132
19506,4861.3622069549465
19507,6452.435584661472
19508,7837.666023368314
19509,7056.749739870352
19510,8127.091072920704
19511,7084.354993014842
19512,7224.120830038189
19513,7764.486450357219
19514,7030.966244363687
19515,7294.659629013002
19516,7228.218987962913
19517,6392.9702371051335
19518,5692.098727924199
19519,2567.3237392528326
19520,4306.116685114474
19521,5772.744401238741
19522,7262.913012415049
19523,4028.519291920311
19524,5105.291549669752
19525,6724.501017957429
19526,4255.5754516787165
19527,7252.254980379997
19528,6211.016120022699
19529,7100.948864683065
19530,5695.442539737862
19531,4222.463139202079
19532,7330.415863923993
19533,5513.249559538791
19534,7440.018330087123
19535,6226.638721390125
19536,6755.023335843514
19537,4424.164596784379
19538,4478.55371166577
19539,6381.08166150218
19540,3643.337915014461
19541,4451.54689253893
19542,3757.5476721121377
19543,6142.684767718572
19544,5604.737942953261
19545,4049.841879019147
19546,6021.320898706973
19547,3966.5620527478736
19548,4461.831234559204
19549,3467.630746911401
19550,6112.112794505207
19551,4519.001056621817
19552,7785.289900633981
19553,6370.676378834594
19554,4514.703088470737
19555,4347.982243074432
19556,5693.146408754157
19557,5303.365787330177
