id,yield
19014,7420.341092380952
19015,4708.3349519047615
19016,6569.649222380953
19017,6796.103164761905
19018,5658.730955714285
19019,5707.057643809524
19020,7085.929166190476
19021,4397.858792857143
19022,7122.562102857141
19023,7448.75652047619
19024,6109.424034285715
19025,6995.9167576190475
19026,6994.5824795238095
19027,6369.207315714286
19028,6279.278427619048
19029,6966.986507142857
19030,7377.949829523811
19031,5508.997605714286
19032,6941.996782857143
19033,6437.138920476192
19034,8150.38356285714
19035,7245.23949857143
19036,6184.217961904763
19037,7767.957163333333
19038,4797.859907142858
19039,7342.417634761905
19040,7464.861992380952
19041,6654.341505714285
19042,3940.9401890476183
19043,6386.769163809524
19044,6138.013496190476
19045,6394.28806857143
19046,7475.76295047619
19047,7447.689774761905
19048,4197.969290952381
19049,5966.679304285713
19050,5757.62127952381
19051,6563.400962857143
19052,5225.915729523809
19053,4220.796137142857
19054,7170.400987142858
19055,5980.603555714286
19056,6344.547419047619
19057,6321.475793333333
19058,4272.027484761906
19059,3930.099634761904
19060,4313.54317047619
19061,6192.432670952381
19062,5120.539154761905
19063,5422.531294761905
19064,5189.262188095238
19065,5505.656957619048
19066,6513.198027142856
19067,6166.928646190478
19068,4130.402833333334
19069,4074.3409276190478
19070,5900.909117619048
19071,5722.933049523808
19072,5770.158914761905
19073,6626.204030000001
19074,5435.844648571429
19075,6863.488044285715
19076,6029.8933195238105
19077,7225.800818095238
19078,5544.889527619047
19079,4394.46049
19080,6537.572842380952
19081,8271.205919523809
19082,6881.789144761906
19083,4571.209958095238
19084,7099.7832061904755
19085,4293.255796666667
19086,5591.7881576190475
19087,5178.16360952381
19088,6148.822596666667
19089,6964.551726190477
19090,5174.361059523809
19091,4513.873775714285
19092,5636.088526190476
19093,7219.26654047619
19094,6474.001683333333
19095,7482.168140476189
19096,6091.720873333334
19097,3917.223233809524
19098,5299.734445714286
19099,7307.301005714287
19100,6446.060582380953
19101,6096.049472857143
19102,4448.39159
19103,4212.968938095239
19104,7401.727048571428
19105,6055.389041904762
19106,4644.904636190477
19107,4789.623103809525
19108,7303.2384523809515
19109,3533.796792380952
19110,6792.353436190477
19111,8197.09288142857
19112,4789.760781904761
19113,4925.32942047619
19114,6057.161800952381
19115,7741.750506190475
19116,6724.988036190475
19117,6654.366479047619
19118,5619.977023809523
19119,6776.334908095239
19120,5125.568497619049
19121,6507.136060000001
19122,8078.730817142858
19123,5181.738988571428
19124,5088.8534090476205
19125,6797.389422380953
19126,4361.854658571429
19127,4453.67527
19128,4055.1835033333346
19129,8328.375217142859
19130,5324.851762380953
19131,6409.147003809524
19132,5136.550911904763
19133,6573.445350476191
19134,5313.02022095238
19135,5150.651067619047
19136,6698.759981904763
19137,5125.568497619048
19138,3908.0657966666677
19139,5383.481375714286
19140,6299.285062857142
19141,6131.829713333333
19142,7709.3260452380955
19143,6382.074975238096
19144,6851.052973333333
19145,5993.630070476191
19146,7325.92461904762
19147,7714.215371428571
19148,4219.951388095239
19149,5093.874609047619
19150,6510.065007142857
19151,4185.846707142857
19152,5419.490041904762
19153,3684.9354152380947
19154,3916.510980476191
19155,7102.438707619046
19156,7421.39572047619
19157,8161.734319047619
19158,6490.23492047619
19159,6154.06461952381
19160,3968.7683471428572
19161,3978.6902938095236
19162,5731.814788095238
19163,5767.440525238096
19164,6656.094801904761
19165,7769.13656952381
19166,7003.282501904762
19167,4406.921411904762
19168,7098.737791428571
19169,6145.879584761904
19170,5740.089742857143
19171,5572.943848571429
19172,5779.535357619046
19173,8004.836008095238
19174,5908.440170000001
19175,6299.651537142858
19176,5853.474476666665
19177,5971.694070000001
19178,4013.411894761906
19179,4215.715270000001
19180,5541.299617142858
19181,5870.449825238095
19182,6306.379520952383
19183,5282.011025238095
19184,5136.853292380952
19185,6898.828601904761
19186,4189.366565238095
19187,6398.767807142856
19188,6444.419391904762
19189,5142.554055714286
19190,5101.154459523809
19191,4055.6573009523813
19192,7318.767586666665
19193,6448.8061809523815
19194,7078.221757619047
19195,4258.835073333333
19196,6031.898548571429
19197,6532.774311428571
19198,7301.409935714286
19199,5783.957405238095
19200,5634.593278571429
19201,6011.408395714286
19202,4723.2877957142855
19203,6340.630961428571
19204,7170.756317142858
19205,5092.254896190476
19206,4180.94276904762
19207,6460.186139523811
19208,6641.420708095237
19209,6408.963679047619
19210,7237.947847619047
19211,6575.209246190477
19212,3946.280742380953
19213,5712.8720085714285
19214,6386.9977509523815
19215,4409.733759047619
19216,6063.797147142857
19217,5337.241234285713
19218,4529.792310476189
19219,5700.3412566666675
19220,5611.968836666666
19221,7286.690933333334
19222,5777.191669999999
19223,7399.353227619047
19224,6803.876939047618
19225,7318.468008571428
19226,6598.057607142858
19227,6961.439462380954
19228,4300.9501919047625
19229,6392.6088404761895
19230,6420.064637619049
19231,3892.5561052380967
19232,5311.954834285714
19233,7744.856204761906
19234,3821.793627142857
19235,8175.595194761905
19236,5050.74727095238
19237,4883.397356666667
19238,7865.119031904763
19239,7149.587204285715
19240,7408.519140476191
19241,6481.674317142858
19242,6694.535514285714
19243,6136.52594
19244,3125.756319047619
19245,5778.501907142857
19246,6474.627917619048
19247,4728.719518571428
19248,4160.397843333334
19249,6112.601641904762
19250,5781.332451428571
19251,5994.885174761905
19252,6734.767476190477
19253,5841.78926952381
19254,7452.354680476191
19255,6059.281094761905
19256,5980.101817619048
19257,6385.342242380952
19258,7389.961257142857
19259,4473.991728095238
19260,5358.02097
19261,6586.603018571429
19262,4647.951185238095
19263,7564.5317185714275
19264,5846.860765714284
19265,4200.613341904762
19266,7145.063215714286
19267,5017.35923952381
19268,5898.701846666668
19269,4996.181428095238
19270,3763.1407661904764
19271,5367.4319185714285
19272,5055.076218571429
19273,6709.12164095238
19274,5022.4108361904755
19275,6518.148752380953
19276,3973.928485714285
19277,6287.360990952382
19278,6214.150364285715
19279,7455.368378571428
19280,4139.6215533333325
19281,6469.279524761905
19282,7957.96711142857
19283,6768.986415238096
19284,4297.159584285715
19285,6446.245794761904
19286,6438.955833809524
19287,7413.636048095237
19288,7527.354605238094
19289,5566.398572857142
19290,5884.476131428571
19291,7211.382946666666
19292,6392.533481904761
19293,3938.8411438095236
19294,7429.845496666668
19295,6358.832409047619
19296,5361.825129523811
19297,7509.169041428571
19298,6626.957228095239
19299,5346.057208571428
19300,3149.924501428572
19301,6285.51762904762
19302,3885.004042380953
19303,6007.279924761904
19304,5766.4220457142865
19305,6403.763086666666
19306,7920.902915714287
19307,4097.186865714286
19308,7571.744055714285
19309,8120.138243333336
19310,3941.6907619047624
19311,6717.917036190476
19312,5410.075695714287
19313,7025.364108571429
19314,5786.054224285714
19315,7137.922803809524
19316,6512.737200952381
19317,6167.072932380953
19318,5638.882834761905
19319,6459.577545714286
19320,4187.667991428571
19321,6143.352244285715
19322,6762.796156190477
19323,4477.760362857142
19324,5887.370645238094
19325,6320.988937619048
19326,5407.220319047619
19327,6414.528529523811
19328,8373.54132142857
19329,5792.596952857142
19330,5452.21504952381
19331,6194.065142857142
19332,5424.253291904762
19333,6297.631091428571
19334,5002.487426666667
19335,8209.938342380952
19336,5765.123510952381
19337,4185.615092380952
19338,7114.458400000001
19339,7893.29436952381
19340,6355.836014761904
19341,6651.232343809524
19342,6416.473785238097
19343,7825.38925095238
19344,8163.291071428573
19345,6635.436880000001
19346,7247.777530476191
19347,6261.9571585714275
19348,5319.299197142856
19349,5849.390086666667
19350,5810.32841
19351,6550.867384761905
19352,7241.254100476191
19353,7265.120955238095
19354,5831.717824285714
19355,6249.794815238095
19356,5929.888288095238
19357,8161.754667142856
19358,5406.114816190476
19359,6570.459175238095
19360,6266.150727619049
19361,5764.975364285715
19362,7352.571716666668
19363,7016.900584285714
19364,6272.734895714286
19365,6559.144747619049
19366,5092.373633809524
19367,4352.031561904762
19368,4834.161494761905
19369,5239.785663809524
19370,6676.714285238096
19371,7079.769744285715
19372,4308.512077142857
19373,7649.005726190478
19374,6622.479786190476
19375,5201.493291428571
19376,4191.5939976190475
19377,5808.762278095239
19378,5460.7163461904765
19379,7195.342423333334
19380,4598.543966666667
19381,4600.472793809524
19382,6534.116342857142
19383,5740.318136666666
19384,4185.846707142858
19385,6971.933000000001
19386,6545.508745714286
19387,6022.183477142857
19388,7246.066835238095
19389,6795.771983809524
19390,7491.841559523808
19391,6429.888034285714
19392,6102.75450952381
19393,5428.371426190475
19394,4045.233599523809
19395,5504.20161952381
19396,5847.937116666666
19397,4866.31947
19398,6248.273208571429
19399,7187.722326666665
19400,5087.25485
19401,7690.155512380951
19402,7249.3920595238105
19403,5504.119832857144
19404,7198.662297142857
19405,6535.442854285716
19406,3870.512153333333
19407,6307.4063642857145
19408,5242.033747619048
19409,6891.482941428572
19410,3981.1501604761906
19411,7234.131088571429
19412,5345.910868095239
19413,7501.986889523809
19414,4501.838870476191
19415,4905.1677938095245
19416,6156.794230476191
19417,5747.145278095239
19418,6148.129448095238
19419,6392.855506666667
19420,6179.474828095238
19421,7233.081459523811
19422,5457.648902380954
19423,7996.184807142857
19424,6754.05240047619
19425,5563.40406
19426,6266.828374761903
19427,4599.859637142858
19428,5095.179348095238
19429,5270.55472047619
19430,4148.144261904762
19431,6760.94983142857
19432,5506.725313333333
19433,6968.092788571429
19434,6199.2500461904765
19435,5610.6621614285705
19436,6817.732430952381
19437,5697.786925238096
19438,7219.283032380954
19439,6740.97470952381
19440,5677.661316190476
19441,6226.5431314285715
19442,6551.51292095238
19443,6682.40854047619
19444,5374.75872904762
19445,5891.106294761905
19446,3510.5202238095235
19447,7254.992124285713
19448,5584.8836161904765
19449,6179.395660476191
19450,7090.168035714287
19451,6447.413835714286
19452,5722.352257619047
19453,8228.419751428572
19454,8030.703446190477
19455,4806.990407142857
19456,5787.325112857144
19457,5708.346845238096
19458,4636.555138095237
19459,6289.346430952381
19460,5742.971518095238
19461,5254.113351904763
19462,6833.821122857142
19463,6600.325333809525
19464,4464.549366666665
19465,7026.165302857144
19466,4017.5247052380955
19467,7160.568286190476
19468,6658.291184285716
19469,5006.730960952382
19470,6791.477046666667
19471,7412.677201904762
19472,6626.99700095238
19473,7123.917427142857
19474,5276.319075714286
19475,6325.748102857142
19476,7397.949483333335
19477,6919.825749523809
19478,6839.310270476191
19479,5309.481294761905
19480,3885.004042380953
19481,6732.357853809524
19482,5927.954036190476
19483,5443.796551428571
19484,4935.616936190477
19485,6862.709492380953
19486,6315.566365714286
19487,5199.642342380952
19488,6225.319138571428
19489,6070.737992857142
19490,4752.655189523811
19491,5533.037144285715
19492,6269.031686190476
19493,6281.233132857144
19494,6975.367986190477
19495,4837.129173809524
19496,5036.418321428571
19497,3613.5285690476194
19498,8087.051652857144
19499,6665.476380952382
19500,5589.267130476191
19501,3953.691344761905
19502,6395.385250952381
19503,6617.4974123809525
19504,6545.555447142857
19505,6914.237554285714
19506,4831.030718095239
19507,6334.092741904764
19508,7914.161611904761
19509,7027.329809047618
19510,8102.450514761906
19511,6876.750216190476
19512,6889.719461904762
19513,7249.516206666666
19514,7014.371327142858
19515,7394.051586190476
19516,7318.710229047619
19517,6512.419169523809
19518,5525.01228904762
19519,3324.774544761904
19520,4415.503099047619
19521,5724.804435714285
19522,7300.245462380951
19523,3996.219423333334
19524,5821.088336666666
19525,7043.577248095238
19526,4677.978202380951
19527,7282.022449047619
19528,6419.120688571428
19529,7005.312434761904
19530,5724.341828571429
19531,4468.174144285715
19532,7486.120402380953
19533,5553.19157904762
19534,7057.498027142857
19535,6296.909560952381
19536,6656.475428095238
19537,4602.404805714286
19538,4326.7423976190485
19539,6583.787885714286
19540,4476.446099523809
19541,4313.543170476191
19542,3950.782698571428
19543,6209.099274285714
19544,5616.643951428572
19545,4473.219000952381
19546,6152.334586190475
19547,4041.4991361904763
19548,4518.241105238097
19549,4399.164851904761
19550,5267.617932857142
19551,4877.2727514285725
19552,7556.36912095238
19553,6629.337732857143
19554,4354.4567866666675
19555,4499.1530028571415
19556,5323.901688571429
19557,5302.894762857143
19558,7152.954360952382
19559,6553.907092380953
19560,6528.234679047619
19561,7409.022238571427
19562,7914.0589880952375
19563,4710.627106190476
19564,6384.908900000001
19565,5971.761200952381
19566,4472.932727142857
19567,3840.0975423809523
19568,6166.09766952381
19569,5793.672408095239
19570,6437.480116190476
19571,7450.693696190477
19572,6679.146721904762
19573,5714.414625238096
19574,3608.770367142857
19575,7040.709611428571
19576,5061.291647142857
19577,4996.6468204761895
19578,6965.544564285713
19579,8076.104916190477
19580,4444.389541428573
19581,4574.286976190477
19582,7977.5167366666665
19583,6799.665992380951
19584,5453.200038571429
19585,5488.27868952381
19586,5889.357786666667
19587,4110.743248095239
19588,6308.1889685714295
19589,6679.39627047619
19590,7179.531698095239
19591,7153.361288095238
19592,4519.891124285715
19593,5772.282080952381
19594,5201.625065714286
19595,5948.342046190476
19596,6575.794398095239
19597,7449.642887619047
19598,4933.915219047619
19599,6537.473398095238
19600,5881.806624285715
19601,7916.723471428572
19602,7302.292317142857
19603,6682.728033809523
19604,8306.348603809523
19605,6779.940341904762
19606,7389.532122857144
19607,6484.929732857143
19608,6248.776819047619
19609,7346.509410952382
19610,6218.6669338095235
19611,5824.203550476191
19612,3904.251422857143
19613,6246.5990200000015
19614,5827.723804285714
19615,4700.850317619048
19616,6427.163249047619
19617,5538.079230476191
19618,7067.61220047619
19619,7530.534322380953
19620,7714.293836666665
19621,5836.792555714286
19622,6860.394744761905
19623,6585.47238142857
19624,4575.1794909523815
19625,5410.191226666667
19626,7266.351214761904
19627,6715.1149223809525
19628,6381.277748571429
19629,6554.345012857142
19630,5803.5818957142865
19631,7926.67056952381
19632,5836.876273809523
19633,6453.877554761905
